srcaddr,dstaddr,srcport,dstport,protocol,packets,bytes,start,end,action,tcp_flags,pkt_srcaddr,pkt_dstaddr,region,flow_direction,traffic_path,interface_id,log_status,Predicted_Label,Confidence,Attack_Type
172.31.4.224,94.154.32.87,22,25669,6,1,52,1767795516,1767795546,ACCEPT,18,172.31.4.224,94.154.32.87,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
172.31.4.224,31.58.91.140,22,11095,6,4,208,1767795516,1767795546,ACCEPT,18,172.31.4.224,31.58.91.140,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8937455395970983,Benign
172.31.4.224,193.164.4.235,22,65366,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,193.164.4.235,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.960262011507638,Benign
31.57.156.69,172.31.4.224,16495,22,6,1,52,1767795516,1767795546,ACCEPT,2,31.57.156.69,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.94.169.69,172.31.4.224,56684,22,6,1,52,1767795516,1767795546,ACCEPT,2,45.94.169.69,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
89.47.113.209,172.31.4.224,19844,22,6,1,52,1767795516,1767795546,ACCEPT,2,89.47.113.209,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.155.124.245,172.31.4.224,28946,22,6,1,52,1767795516,1767795546,ACCEPT,2,45.155.124.245,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.124.245,22,28946,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,45.155.124.245,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
172.31.4.224,31.58.91.210,22,51712,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,31.58.91.210,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9211135587435466,Benign
176.65.149.220,172.31.4.224,40797,42742,6,1,40,1767795516,1767795546,REJECT,2,176.65.149.220,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9248070505304999,Benign
172.31.4.224,178.208.187.33,22,3957,6,5,260,1767795516,1767795546,ACCEPT,18,172.31.4.224,178.208.187.33,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9652308160365327,Benign
31.58.91.140,172.31.4.224,11095,22,6,1,52,1767795516,1767795546,ACCEPT,2,31.58.91.140,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.156.69,22,16495,6,4,208,1767795516,1767795546,ACCEPT,18,172.31.4.224,31.57.156.69,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9011641613628563,Benign
172.31.4.224,193.164.6.135,22,63618,6,1,52,1767795516,1767795546,ACCEPT,18,172.31.4.224,193.164.6.135,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
172.31.4.224,31.57.154.92,22,24789,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,31.57.154.92,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9573282966919927,Benign
172.31.4.224,31.57.77.220,22,115,6,1,52,1767795516,1767795546,ACCEPT,18,172.31.4.224,31.57.77.220,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8332785282575497,Benign
172.31.4.224,193.164.4.170,22,7229,6,5,260,1767795516,1767795546,ACCEPT,18,172.31.4.224,193.164.4.170,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9648665687961993,Benign
172.31.4.224,31.57.33.136,22,5555,6,3,156,1767795516,1767795546,ACCEPT,18,172.31.4.224,31.57.33.136,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908471171629718,Benign
193.164.4.235,172.31.4.224,65366,22,6,1,52,1767795516,1767795546,ACCEPT,2,193.164.4.235,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.154.92,172.31.4.224,24789,22,6,1,52,1767795516,1767795546,ACCEPT,2,31.57.154.92,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.7.231,172.31.4.224,41789,22,6,1,52,1767795516,1767795546,ACCEPT,2,193.164.7.231,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,94.154.32.190,22,52774,6,5,260,1767795516,1767795546,ACCEPT,18,172.31.4.224,94.154.32.190,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9325168293059966,Benign
31.58.91.210,172.31.4.224,51712,22,6,1,52,1767795516,1767795546,ACCEPT,2,31.58.91.210,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,194.105.5.227,22,64150,6,1,52,1767795516,1767795546,ACCEPT,18,172.31.4.224,194.105.5.227,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
172.31.4.224,141.11.109.47,22,21228,6,1,52,1767795516,1767795546,ACCEPT,18,172.31.4.224,141.11.109.47,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
178.208.187.202,172.31.4.224,11804,22,6,1,52,1767795516,1767795546,ACCEPT,2,178.208.187.202,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.19.43,22,56371,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,45.155.19.43,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.959403535352619,Benign
118.194.229.98,172.31.4.224,44210,31499,6,1,44,1767795516,1767795546,REJECT,2,118.194.229.98,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9132415610626695,Benign
172.31.4.224,178.208.187.202,22,11804,6,5,260,1767795516,1767795546,ACCEPT,18,172.31.4.224,178.208.187.202,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9650959523833366,Benign
139.59.56.232,172.31.4.224,53,55415,6,1,44,1767795516,1767795546,REJECT,2,139.59.56.232,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9471538200767302,Benign
178.208.187.33,172.31.4.224,3957,22,6,1,52,1767795516,1767795546,ACCEPT,2,178.208.187.33,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.33.138,172.31.4.224,23697,22,6,1,52,1767795516,1767795546,ACCEPT,2,31.57.33.138,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
141.11.109.202,172.31.4.224,45354,22,6,1,52,1767795516,1767795546,ACCEPT,2,141.11.109.202,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,93.177.102.216,22,26474,6,1,52,1767795516,1767795546,ACCEPT,18,172.31.4.224,93.177.102.216,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
172.31.4.224,45.155.124.4,22,30548,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,45.155.124.4,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.956602738588453,Benign
172.31.4.224,87.248.157.174,22,63825,6,2,104,1767795516,1767795546,ACCEPT,18,172.31.4.224,87.248.157.174,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
141.11.109.190,172.31.4.224,10576,22,6,1,52,1767795516,1767795546,ACCEPT,2,141.11.109.190,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.190,22,10576,6,4,208,1767795516,1767795546,ACCEPT,18,172.31.4.224,141.11.109.190,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8937455395970983,Benign
172.31.4.224,31.57.33.138,22,23697,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,31.57.33.138,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
45.87.173.35,172.31.4.224,51291,22,6,1,52,1767795516,1767795546,ACCEPT,2,45.87.173.35,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,185.169.180.12,22,1668,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,185.169.180.12,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9583723926633115,Benign
185.169.180.12,172.31.4.224,1668,22,6,1,52,1767795516,1767795546,ACCEPT,2,185.169.180.12,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
87.248.157.174,172.31.4.224,63825,22,6,1,52,1767795516,1767795546,ACCEPT,2,87.248.157.174,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.209,22,19844,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,89.47.113.209,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9592229388493516,Benign
45.155.124.4,172.31.4.224,30548,22,6,1,52,1767795516,1767795546,ACCEPT,2,45.155.124.4,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.219,22,27965,6,4,208,1767795516,1767795546,ACCEPT,18,172.31.4.224,141.11.109.219,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8992643569034753,Benign
172.31.4.224,45.94.169.69,22,56684,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,45.94.169.69,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.959403535352619,Benign
172.31.4.224,31.58.91.30,22,42608,6,1,52,1767795516,1767795546,ACCEPT,18,172.31.4.224,31.58.91.30,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9345145004132185,Benign
141.11.109.8,172.31.4.224,24926,22,6,2,92,1767795516,1767795546,ACCEPT,6,141.11.109.8,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,193.164.7.231,22,41789,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,193.164.7.231,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686666958488344,Benign
172.31.4.224,82.153.241.243,22,51615,6,1,52,1767795516,1767795546,ACCEPT,18,172.31.4.224,82.153.241.243,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8770861953127503,Benign
193.164.4.170,172.31.4.224,7229,22,6,1,52,1767795516,1767795546,ACCEPT,2,193.164.4.170,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.202,22,45354,6,6,312,1767795516,1767795546,ACCEPT,18,172.31.4.224,141.11.109.202,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686681092064968,Benign
45.155.19.43,172.31.4.224,56371,22,6,1,52,1767795516,1767795546,ACCEPT,2,45.155.19.43,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.87.173.35,22,51291,6,5,260,1767795516,1767795546,ACCEPT,18,172.31.4.224,45.87.173.35,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9546012421176472,Benign
172.31.4.224,141.11.109.8,22,24926,6,2,104,1767795516,1767795546,ACCEPT,18,172.31.4.224,141.11.109.8,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
172.31.4.224,178.208.187.131,22,34301,6,3,156,1767795547,1767795577,ACCEPT,18,172.31.4.224,178.208.187.131,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9301262095562978,Benign
172.31.4.224,82.153.241.104,22,20641,6,4,208,1767795547,1767795577,ACCEPT,18,172.31.4.224,82.153.241.104,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9015863249517365,Benign
152.32.218.201,172.31.4.224,44210,31496,6,1,44,1767795547,1767795577,REJECT,2,152.32.218.201,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9132415610626695,Benign
31.58.91.242,172.31.4.224,49773,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.58.91.242,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
118.193.59.151,172.31.4.224,44210,31497,6,1,44,1767795547,1767795577,REJECT,2,118.193.59.151,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9132415610626695,Benign
172.31.4.224,31.57.156.48,22,7121,6,5,260,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.57.156.48,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9648665687961993,Benign
31.58.91.52,172.31.4.224,65456,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.58.91.52,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.153,22,12541,6,5,260,1767795547,1767795577,ACCEPT,18,172.31.4.224,89.47.113.153,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9650959523833366,Benign
172.31.4.224,193.164.4.245,22,47961,6,4,208,1767795547,1767795577,ACCEPT,18,172.31.4.224,193.164.4.245,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9584124767561215,Benign
172.31.4.224,31.57.156.209,22,50974,6,2,104,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.57.156.209,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9111257916493013,Benign
172.31.4.224,31.42.127.160,22,65389,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.42.127.160,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.960262011507638,Benign
31.58.91.201,172.31.4.224,59647,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.58.91.201,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.77.226,172.31.4.224,45468,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.57.77.226,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.154.214,22,7858,6,2,104,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.57.154.214,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8805871857863103,Benign
31.58.91.59,172.31.4.224,35353,22,6,2,92,1767795547,1767795577,ACCEPT,6,31.58.91.59,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
87.248.157.56,172.31.4.224,797,22,6,1,52,1767795547,1767795577,ACCEPT,2,87.248.157.56,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
194.180.49.107,172.31.4.224,45109,10882,6,1,40,1767795547,1767795577,REJECT,2,194.180.49.107,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8738645211092296,Benign
172.31.4.224,179.61.147.103,22,42269,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,179.61.147.103,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9345145004132185,Benign
179.61.147.94,172.31.4.224,59933,22,6,1,52,1767795547,1767795577,ACCEPT,2,179.61.147.94,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
89.47.113.153,172.31.4.224,12541,22,6,1,52,1767795547,1767795577,ACCEPT,2,89.47.113.153,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
141.11.109.135,172.31.4.224,18815,22,6,1,52,1767795547,1767795577,ACCEPT,2,141.11.109.135,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.42.127.160,172.31.4.224,65389,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.42.127.160,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
130.250.191.118,172.31.4.224,61081,21484,6,1,40,1767795547,1767795577,REJECT,2,130.250.191.118,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9062498528267816,Benign
31.58.91.115,172.31.4.224,20527,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.58.91.115,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
91.230.168.17,172.31.4.224,17359,9301,6,1,60,1767795547,1767795577,REJECT,2,91.230.168.17,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8820621733947864,Benign
162.142.125.241,172.31.4.224,51536,54810,17,1,32,1767795547,1767795577,REJECT,0,162.142.125.241,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9571400938433552,Benign
172.31.4.224,141.11.109.135,22,18815,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,141.11.109.135,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9592229388493516,Benign
172.31.4.224,31.57.187.114,22,35386,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.57.187.114,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9694769238913785,Benign
194.105.5.190,172.31.4.224,61632,22,6,1,52,1767795547,1767795577,ACCEPT,2,194.105.5.190,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
87.248.157.56,172.31.4.224,20709,22,6,1,52,1767795547,1767795577,ACCEPT,2,87.248.157.56,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,194.105.5.143,22,4358,6,5,260,1767795547,1767795577,ACCEPT,18,172.31.4.224,194.105.5.143,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9652308160365327,Benign
172.31.4.224,194.105.5.190,22,61632,6,5,260,1767795547,1767795577,ACCEPT,18,172.31.4.224,194.105.5.190,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9682944736514126,Benign
172.31.4.224,193.164.6.151,22,55013,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,193.164.6.151,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9424790569849213,Benign
172.31.4.224,31.57.77.190,22,19250,6,5,260,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.57.77.190,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
31.57.154.214,172.31.4.224,7858,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.57.154.214,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
82.153.241.157,172.31.4.224,45834,22,6,1,52,1767795547,1767795577,ACCEPT,2,82.153.241.157,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
194.105.5.211,172.31.4.224,4601,22,6,1,52,1767795547,1767795577,ACCEPT,2,194.105.5.211,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.7.112,172.31.4.224,7553,22,6,1,52,1767795547,1767795577,ACCEPT,2,193.164.7.112,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.56.47.217,172.31.4.224,47205,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.56.47.217,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
94.154.34.9,172.31.4.224,7600,22,6,1,52,1767795547,1767795577,ACCEPT,2,94.154.34.9,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
3.141.190.56,172.31.4.224,58379,31112,6,1,52,1767795547,1767795577,REJECT,2,3.141.190.56,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
172.31.4.224,31.58.91.59,22,35353,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.58.91.59,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.93233770702094,Benign
172.31.4.224,45.155.19.114,22,30603,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,45.155.19.114,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
172.31.4.224,82.153.241.57,22,51850,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,82.153.241.57,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8459409882123581,Benign
172.31.4.224,193.164.7.112,22,7553,6,4,208,1767795547,1767795577,ACCEPT,18,172.31.4.224,193.164.7.112,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8794890804148529,Benign
172.31.4.224,194.105.5.211,22,4601,6,3,156,1767795547,1767795577,ACCEPT,18,172.31.4.224,194.105.5.211,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8923112045500011,Benign
172.31.4.224,94.154.34.9,22,7600,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,94.154.34.9,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9602329064272496,Benign
172.31.4.224,82.153.241.157,22,45834,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,82.153.241.157,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9683327821050309,Benign
172.31.4.224,31.58.91.242,22,49773,6,5,260,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.58.91.242,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9528865054301926,Benign
94.154.46.147,172.31.4.224,4897,22,6,1,52,1767795547,1767795577,ACCEPT,2,94.154.46.147,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,94.154.46.147,22,4897,6,5,260,1767795547,1767795577,ACCEPT,18,172.31.4.224,94.154.46.147,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9652308160365327,Benign
193.164.4.244,172.31.4.224,11696,22,6,1,52,1767795547,1767795577,ACCEPT,2,193.164.4.244,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.6.203,22,6213,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,193.164.6.203,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908471171629718,Benign
172.31.4.224,31.57.77.226,22,45468,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.57.77.226,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686681092064968,Benign
31.57.156.48,172.31.4.224,7121,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.57.156.48,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.58.91.52,22,65456,6,4,208,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.58.91.52,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9287199519887858,Benign
31.57.77.190,172.31.4.224,19250,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.57.77.190,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.56.47.217,22,47205,6,3,156,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.56.47.217,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9385188025739265,Benign
172.31.4.224,31.58.91.103,22,3229,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.58.91.103,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9606643843768201,Benign
172.31.4.224,87.248.157.56,22,20709,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,87.248.157.56,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
172.31.4.224,82.153.241.226,22,224,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,82.153.241.226,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8332785282575497,Benign
172.31.4.224,87.248.157.56,22,797,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,87.248.157.56,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9588113511724808,Benign
172.31.4.224,45.155.124.226,22,34534,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,45.155.124.226,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9301262095562978,Benign
31.58.91.103,172.31.4.224,3229,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.58.91.103,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.58.91.115,22,20527,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.58.91.115,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
165.154.29.173,172.31.4.224,44210,31498,6,1,44,1767795547,1767795577,REJECT,2,165.154.29.173,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9132415610626695,Benign
172.31.4.224,179.61.147.94,22,59933,6,5,260,1767795547,1767795577,ACCEPT,18,172.31.4.224,179.61.147.94,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9682944736514126,Benign
172.31.4.224,193.164.6.145,22,20581,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,193.164.6.145,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
172.31.4.224,193.164.4.244,22,11696,6,6,312,1767795547,1767795577,ACCEPT,18,172.31.4.224,193.164.4.244,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9607335131776921,Benign
172.31.4.224,31.56.47.171,22,11186,6,1,52,1767795547,1767795577,ACCEPT,18,172.31.4.224,31.56.47.171,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908823485184713,Benign
31.57.187.114,172.31.4.224,35386,22,6,1,52,1767795547,1767795577,ACCEPT,2,31.57.187.114,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
